Instrument,Picture,Classification,H-S Number,Origin,Common classification,Relation
AlphaSphere,,electrophones,,,
Audiocubes,,electrophones,,,
Bass Pedals,,electrophones,,,
Continuum Fingerboard,,electrophones,,,
Croix Sonore,,electrophones,,,
Denis d'or,,electrophones,,,
Stylophone,,electrophones,,,
Drum Machine,,electrophones,,,
Electric Guitar,,electrophones,,,
Electronic Keyboard,,electrophones,,,
Digital Piano,,electrophones,,,
Electronic Organ,,electrophones,,,
EWI,,electrophones,,,
Fingerboard synthesizer,,electrophones,,,
Hammond organ,,electrophones,,,
Keyboard,,electrophones,,,
Keytar,,electrophones,,,
Kraakdoos,,electrophones,,,
Cracklebox,,electrophones,,,
Laser Harp,,electrophones,,,
Mellotron,,electrophones,,,
MIDI Controller,,electrophones,,,
Eigenharp,,electrophones,,,
MIDI Keyboard,,electrophones,,,
Seaboard,,electrophones,,,
Omnichord,,electrophones,,,
Ondes Martenot,,electrophones,,,
Otamatone,,electrophones,,,
Personal Computer,,electrophones,,,
Fairlight CMI,,electrophones,,,
Sampler,,electrophones,,,
Skoog,,electrophones,,,
Synclavier,,electrophones,,,
Synthesizer,,electrophones,,,
Teleharmonium,,electrophones,,,
Tembûr,,electrophones,,,
Tenori-on,,electrophones,,,
Theremin,,electrophones,,,
Trautonium,,electrophones,,,
Turntable,,electrophones,,,
Access,,electrophones,,,
Access Virus A,,electrophones,,,
Access Virus B,,electrophones,,,
Access Virus C,,electrophones,,,
Access Virus TDM,,electrophones,,,
Access Virus TI,,electrophones,,,
Access Virus TI Polar,,electrophones,,,
Access Virus TI Snow,,electrophones,,,
Akai,,electrophones,,,
Akai AX60,,electrophones,,,
Akai AX73,,electrophones,,,
Akai AX80,,electrophones,,,
Akai MINIAK,,electrophones,,,
Akai MPC1000,,electrophones,,,
Akai MPC2000,,electrophones,,,
Akai MPC3000,,electrophones,,,
Akai MPC60,,electrophones,,,
Akai Rhythm Wolf,,electrophones,,,
Akai S01,,electrophones,,,
Akai S1000,,electrophones,,,
Akai S20,,electrophones,,,
Akai S2000,,electrophones,,,
Akai S3000,,electrophones,,,
Akai S5000,,electrophones,,,
Akai S612,,electrophones,,,
Akai S700,,electrophones,,,
Akai S900,,electrophones,,,
Akai Timbre Wolf,,electrophones,,,
Akai Tom Cat,,electrophones,,,
Akai VX600,,electrophones,,,
Akai VX90,,electrophones,,,
Akai X3700,,electrophones,,,
Akai X7000,,electrophones,,,
Akai XR10,,electrophones,,,
Akai XR20,,electrophones,,,
Alesis,,electrophones,,,
Alesis Andromeda A6,,electrophones,,,
Alesis D4,,electrophones,,,
Alesis Fusion,,electrophones,,,
Alesis HR-16,,electrophones,,,
Alesis Ion,,electrophones,,,
Alesis Micron,,electrophones,,,
Alesis NanoBass,,electrophones,,,
Alesis NanoPiano,,electrophones,,,
Alesis NanoSynth,,electrophones,,,
Alesis QS6,,electrophones,,,
Alesis QS6.1,,electrophones,,,
Alesis QS7,,electrophones,,,
Alesis QS7.1,,electrophones,,,
Alesis QS8,,electrophones,,,
Alesis QS8.1,,electrophones,,,
Alesis QSR,,electrophones,,,
Alesis QuadraSynth,,electrophones,,,
Alesis S4,,electrophones,,,
Alesis SR-16,,electrophones,,,
Analogue Systems,,electrophones,,,
Analogue Systems RS-Integrator,,electrophones,,,
Applied Acoustics,,electrophones,,,
Applied Acoustics Lounge Lizard,,electrophones,,,
Applied Acoustics Tassman,,electrophones,,,
Applied Acoustics Tassman 4,,electrophones,,,
ARP,,electrophones,,,
ARP Odyssey 1,,electrophones,,,
ARP Omni Mk 1,,electrophones,,,
ARP Quadra,,electrophones,,,
ARP Quartet,,electrophones,,,
ARP Solina String Ensemble,,electrophones,,,
ARP Solina String Synthesizer,,electrophones,,,
Arturia,,electrophones,,,
Arturia ARP 2600V,,electrophones,,,
Arturia CS-80V,,electrophones,,,
Arturia Jupiter-8V,,electrophones,,,
Arturia Minimoog V,,electrophones,,,
Arturia Moog Modular V,,electrophones,,,
Arturia Prophet-V,,electrophones,,,
BitHeadz,,electrophones,,,
BitHeadz Retro AS-1,,electrophones,,,
BitHeadz Unity DS-1,,electrophones,,,
BOSS,,electrophones,,,
BOSS DR-110,,electrophones,,,
BOSS DR-110 Dr. Rhythm,,electrophones,,,
BOSS DR-202,,electrophones,,,
BOSS DR-202 Dr. Groove,,electrophones,,,
BOSS DR-220,,electrophones,,,
BOSS DR-220 Dr. Rhythm,,electrophones,,,
BOSS DR-55,,electrophones,,,
BOSS DR-55 Dr. Rhythm,,electrophones,,,
BOSS SP-202,,electrophones,,,
BOSS SP-202 Dr. Sample,,electrophones,,,
BOSS SP-303,,electrophones,,,
BOSS SP-303 Dr. Sample,,electrophones,,,
BOSS SP-505,,electrophones,,,
Buchla,,electrophones,,,
Buchla 200e Series,,electrophones,,,
Buchla 400 Series,,electrophones,,,
Buchla 700 Series,,electrophones,,,
Buchla Touch&eacute;,,electrophones,,,
Casio,,electrophones,,,
Casio CT-101,,electrophones,,,
Casio CT-401,,electrophones,,,
Casio CZ-1,,electrophones,,,
Casio CZ-1000,,electrophones,,,
Casio CZ-101,,electrophones,,,
Casio CZ-230S,,electrophones,,,
Casio CZ-3000,,electrophones,,,
Casio CZ-5000,,electrophones,,,
Casio FZ-1,,electrophones,,,
Casio FZ20M,,electrophones,,,
Casio HT-3000,,electrophones,,,
Casio HZ-600,,electrophones,,,
Casio MT-40,,electrophones,,,
Casio RZ-1,,electrophones,,,
Casio SK-1,,electrophones,,,
Casio VZ-1,,electrophones,,,
Casio VZ-8M,,electrophones,,,
Casio XW-G1,,electrophones,,,
Casio XW-P1 performance synthesizer,,electrophones,,,
Cheetah MD-16,,electrophones,,,
Cheetah MS-6,,electrophones,,,
Cheetah MS800,,electrophones,,,
Clavia,,electrophones,,,
Clavia Nord Lead,,electrophones,,,
Clavia Nord Lead 2 Rack,,electrophones,,,
Clavia Nord Lead 3,,electrophones,,,
Clavia Nord Micro Modular,,electrophones,,,
Clavia Nord Modular,,electrophones,,,
Clavia Nord Rack,,electrophones,,,
Clavia Nord Stage,,electrophones,,,
Clavia Nord Stage 2,,electrophones,,,
Clavia Nord Wave,,electrophones,,,
Con Brio,,electrophones,,,
